,Steps,Original Loss,Original Queue Delay,Original Packet Length,LLM Loss,LLM Queue Delay,LLM Packet Length,Original Throughput,LLM Throughput
2134,2134,0.5914942026138306,0.04,0.0003928916827852998,0.12932723760604858,0.01,0.011333413926499033,0.009822292069632494,1.1333413926499032
2135,2135,0.5914947390556335,0.04,0.0003928916827852998,0.1293257623910904,0.01,0.011333413926499033,0.009822292069632494,1.1333413926499032
2136,2136,0.5914953351020813,0.04,0.0003928916827852998,0.12932461500167847,0.01,0.011333413926499033,0.009822292069632494,1.1333413926499032
2137,2137,0.5914949774742126,0.04,0.0003928916827852998,0.12932419776916504,0.01,0.011333413926499033,0.009822292069632494,1.1333413926499032
2138,2138,0.5914949774742126,0.04,0.0003928916827852998,0.12932367622852325,0.01,0.011333413926499033,0.009822292069632494,1.1333413926499032
2139,2139,0.55827796459198,0.04,0.011333413926499033,0.12932336330413818,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
2140,2140,0.5247100591659546,0.04,0.011333413926499033,0.1293230503797531,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
2141,2141,0.5247092247009277,0.04,0.011333413926499033,0.12998473644256592,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
2142,2142,0.5582777261734009,0.04,0.011333413926499033,0.129339799284935,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
2143,2143,0.558277428150177,0.04,0.011333413926499033,0.12933048605918884,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
2144,2144,0.558276891708374,0.04,0.011333413926499033,0.12932723760604858,0.01,0.011333413926499033,0.2833353481624758,1.1333413926499032
2145,2145,0.5914949774742126,0.04,0.0003928916827852998,0.1293257623910904,0.01,0.011333413926499033,0.009822292069632494,1.1333413926499032
2146,2146,0.5914944410324097,0.04,0.0003928916827852998,0.12932461500167847,0.01,0.011333413926499033,0.009822292069632494,1.1333413926499032
2147,2147,0.569547176361084,0.09,0.011333413926499033,0.12932419776916504,0.01,0.011333413926499033,0.12592682140554481,1.1333413926499032
2148,2148,0.5731368660926819,0.06,0.011333413926499033,0.12932367622852325,0.01,0.011333413926499033,0.1888902321083172,1.1333413926499032
2149,2149,0.14137616753578186,0.06,0.011333413926499033,0.12932336330413818,0.01,0.011333413926499033,0.1888902321083172,1.1333413926499032
2150,2150,0.569547176361084,0.09,0.011333413926499033,0.1293230503797531,0.01,0.011333413926499033,0.12592682140554481,1.1333413926499032
2151,2151,0.14135009050369263,0.06,0.011333413926499033,0.12998473644256592,0.01,0.011333413926499033,0.1888902321083172,1.1333413926499032
2152,2152,0.14134159684181213,0.06,0.011333413926499033,0.129339799284935,0.01,0.011333413926499033,0.1888902321083172,1.1333413926499032
2153,2153,0.569547176361084,0.09,0.011333413926499033,0.12933048605918884,0.01,0.011333413926499033,0.12592682140554481,1.1333413926499032
2154,2154,0.14133714139461517,0.06,0.011333413926499033,0.12932723760604858,0.01,0.011333413926499033,0.1888902321083172,1.1333413926499032
2155,2155,0.1501929759979248,0.02,0.011333413926499033,0.1293257623910904,0.01,0.011333413926499033,0.5666706963249516,1.1333413926499032
2156,2156,0.5703311562538147,0.1,0.011333413926499033,0.12932461500167847,0.01,0.011333413926499033,0.11333413926499032,1.1333413926499032
2157,2157,0.12876427173614502,0.02,0.011333413926499033,0.12932419776916504,0.01,0.011333413926499033,0.5666706963249516,1.1333413926499032
2158,2158,0.12874434888362885,0.02,0.011333413926499033,0.12932367622852325,0.01,0.011333413926499033,0.5666706963249516,1.1333413926499032
2159,2159,0.5703311562538147,0.1,0.011333413926499033,0.12932336330413818,0.01,0.011333413926499033,0.11333413926499032,1.1333413926499032
2160,2160,0.12873785197734833,0.02,0.011333413926499033,0.1293230503797531,0.01,0.011333413926499033,0.5666706963249516,1.1333413926499032
2161,2161,0.12873470783233643,0.02,0.011333413926499033,0.12998473644256592,0.01,0.011333413926499033,0.5666706963249516,1.1333413926499032
2162,2162,0.5703308582305908,0.1,0.011333413926499033,0.129339799284935,0.01,0.011333413926499033,0.11333413926499032,1.1333413926499032
2163,2163,0.12873251736164093,0.02,0.011333413926499033,0.12933048605918884,0.01,0.011333413926499033,0.5666706963249516,1.1333413926499032
2164,2164,0.12873125076293945,0.02,0.011333413926499033,0.12932723760604858,0.01,0.011333413926499033,0.5666706963249516,1.1333413926499032
2165,2165,0.5703309774398804,0.1,0.011333413926499033,0.1293257623910904,0.01,0.011333413926499033,0.11333413926499032,1.1333413926499032
2166,2166,0.12873020768165588,0.02,0.011333413926499033,0.12932461500167847,0.01,0.011333413926499033,0.5666706963249516,1.1333413926499032
2167,2167,0.12872958183288574,0.02,0.011333413926499033,0.12932419776916504,0.01,0.011333413926499033,0.5666706963249516,1.1333413926499032
2168,2168,0.5703308582305908,0.1,0.011333413926499033,0.12932367622852325,0.01,0.011333413926499033,0.11333413926499032,1.1333413926499032
2169,2169,0.12872904539108276,0.02,0.011333413926499033,0.12932336330413818,0.01,0.011333413926499033,0.5666706963249516,1.1333413926499032
2170,2170,0.5703299045562744,0.1,0.011333413926499033,0.1293230503797531,0.01,0.011333413926499033,0.11333413926499032,1.1333413926499032
2171,2171,0.1287287324666977,0.02,0.011333413926499033,0.12998473644256592,0.01,0.011333413926499033,0.5666706963249516,1.1333413926499032
2172,2172,0.1287282109260559,0.02,0.011333413926499033,0.129339799284935,0.01,0.011333413926499033,0.5666706963249516,1.1333413926499032
2173,2173,0.5703303217887878,0.1,0.011333413926499033,0.12933048605918884,0.01,0.011333413926499033,0.11333413926499032,1.1333413926499032
2174,2174,0.1287280023097992,0.02,0.011333413926499033,0.12932723760604858,0.01,0.011333413926499033,0.5666706963249516,1.1333413926499032
2175,2175,0.12872768938541412,0.02,0.011333413926499033,0.1293257623910904,0.01,0.011333413926499033,0.5666706963249516,1.1333413926499032
2176,2176,0.5703300833702087,0.1,0.011333413926499033,0.12932461500167847,0.01,0.011333413926499033,0.11333413926499032,1.1333413926499032
2177,2177,0.1287272721529007,0.02,0.011333413926499033,0.12932419776916504,0.01,0.011333413926499033,0.5666706963249516,1.1333413926499032
2178,2178,0.1287272721529007,0.02,0.011333413926499033,0.12932367622852325,0.01,0.011333413926499033,0.5666706963249516,1.1333413926499032
2179,2179,0.5703316330909729,0.1,0.011333413926499033,0.12932336330413818,0.01,0.011333413926499033,0.11333413926499032,1.1333413926499032
2180,2180,0.5703307390213013,0.1,0.011333413926499033,0.1293230503797531,0.01,0.011333413926499033,0.11333413926499032,1.1333413926499032
2181,2181,0.5703308582305908,0.1,0.011333413926499033,0.12998473644256592,0.01,0.011333413926499033,0.11333413926499032,1.1333413926499032
2182,2182,0.5703291296958923,0.1,0.011333413926499033,0.129339799284935,0.01,0.011333413926499033,0.11333413926499032,1.1333413926499032
2183,2183,0.5920283794403076,0.1,0.0003928916827852998,0.12933048605918884,0.01,0.011333413926499033,0.003928916827852997,1.1333413926499032
2184,2184,0.5920274257659912,0.1,0.0003928916827852998,0.12932723760604858,0.01,0.011333413926499033,0.003928916827852997,1.1333413926499032
2185,2185,0.5703297853469849,0.1,0.011333413926499033,0.1293257623910904,0.01,0.011333413926499033,0.11333413926499032,1.1333413926499032
2186,2186,0.5920279622077942,0.1,0.0003928916827852998,0.12932461500167847,0.01,0.011333413926499033,0.003928916827852997,1.1333413926499032
2187,2187,0.5710416436195374,0.11,0.011333413926499033,0.12932419776916504,0.01,0.011333413926499033,0.10303103569544575,1.1333413926499032
2188,2188,0.5710422396659851,0.11,0.011333413926499033,0.12932367622852325,0.01,0.011333413926499033,0.10303103569544575,1.1333413926499032
2189,2189,0.5921323299407959,0.11,0.0003928916827852998,0.12932336330413818,0.01,0.011333413926499033,0.0035717425707754527,1.1333413926499032
2190,2190,0.592132568359375,0.11,0.0003928916827852998,0.1293230503797531,0.01,0.011333413926499033,0.0035717425707754527,1.1333413926499032
2191,2191,0.5921317934989929,0.11,0.0003928916827852998,0.12998473644256592,0.01,0.011333413926499033,0.0035717425707754527,1.1333413926499032
2192,2192,0.5723571181297302,0.14,0.011333413926499033,0.129339799284935,0.01,0.011333413926499033,0.08095295661785022,1.1333413926499032
2193,2193,0.5921788215637207,0.14,0.0003928916827852998,0.12933048605918884,0.01,0.011333413926499033,0.002806369162752141,1.1333413926499032
2194,2194,0.5723584294319153,0.14,0.011333413926499033,0.12932723760604858,0.01,0.011333413926499033,0.08095295661785022,1.1333413926499032
2195,2195,0.5921805500984192,0.14,0.0003928916827852998,0.1293257623910904,0.01,0.011333413926499033,0.002806369162752141,1.1333413926499032
2196,2196,0.5726738572120667,0.15,0.011333413926499033,0.12932461500167847,0.01,0.011333413926499033,0.07555609284332689,1.1333413926499032
2197,2197,0.572672963142395,0.15,0.011333413926499033,0.12932419776916504,0.01,0.011333413926499033,0.07555609284332689,1.1333413926499032
2198,2198,0.5726728439331055,0.15,0.011333413926499033,0.12932367622852325,0.01,0.011333413926499033,0.07555609284332689,1.1333413926499032
2199,2199,0.5726722478866577,0.15,0.011333413926499033,0.12932336330413818,0.01,0.011333413926499033,0.07555609284332689,1.1333413926499032
2200,2200,0.5726717710494995,0.15,0.011333413926499033,0.1293230503797531,0.01,0.011333413926499033,0.07555609284332689,1.1333413926499032
2201,2201,0.5726740956306458,0.15,0.011333413926499033,0.12998473644256592,0.01,0.011333413926499033,0.07555609284332689,1.1333413926499032
2202,2202,0.5726738572120667,0.15,0.011333413926499033,0.129339799284935,0.01,0.011333413926499033,0.07555609284332689,1.1333413926499032
2203,2203,0.5726740956306458,0.15,0.011333413926499033,0.12933048605918884,0.01,0.011333413926499033,0.07555609284332689,1.1333413926499032
2204,2204,0.5726734399795532,0.15,0.011333413926499033,0.12932723760604858,0.01,0.011333413926499033,0.07555609284332689,1.1333413926499032
2205,2205,0.5726746320724487,0.15,0.011333413926499033,0.1293257623910904,0.01,0.011333413926499033,0.07555609284332689,1.1333413926499032
2206,2206,0.5726747512817383,0.15,0.011333413926499033,0.12932461500167847,0.01,0.011333413926499033,0.07555609284332689,1.1333413926499032
2207,2207,0.5726746320724487,0.15,0.011333413926499033,0.12932419776916504,0.01,0.011333413926499033,0.07555609284332689,1.1333413926499032
2208,2208,0.5726736187934875,0.15,0.011333413926499033,0.12932367622852325,0.01,0.011333413926499033,0.07555609284332689,1.1333413926499032
2209,2209,0.5726743936538696,0.15,0.011333413926499033,0.12932336330413818,0.01,0.011333413926499033,0.07555609284332689,1.1333413926499032
2210,2210,0.5726727843284607,0.15,0.011333413926499033,0.1293230503797531,0.01,0.011333413926499033,0.07555609284332689,1.1333413926499032
2211,2211,0.5726731419563293,0.15,0.011333413926499033,0.12998473644256592,0.01,0.011333413926499033,0.07555609284332689,1.1333413926499032
2212,2212,0.5726742744445801,0.15,0.011333413926499033,0.129339799284935,0.01,0.011333413926499033,0.07555609284332689,1.1333413926499032
2213,2213,0.5726736783981323,0.15,0.011333413926499033,0.12933048605918884,0.01,0.011333413926499033,0.07555609284332689,1.1333413926499032
2214,2214,0.5726738572120667,0.15,0.011333413926499033,0.12932723760604858,0.01,0.011333413926499033,0.07555609284332689,1.1333413926499032
2215,2215,0.5726748704910278,0.15,0.011333413926499033,0.1293257623910904,0.01,0.011333413926499033,0.07555609284332689,1.1333413926499032
2216,2216,0.5726738572120667,0.15,0.011333413926499033,0.12932461500167847,0.01,0.011333413926499033,0.07555609284332689,1.1333413926499032
2217,2217,0.5726739764213562,0.15,0.011333413926499033,0.12932419776916504,0.01,0.011333413926499033,0.07555609284332689,1.1333413926499032
2218,2218,0.5726743936538696,0.15,0.011333413926499033,0.12932367622852325,0.01,0.011333413926499033,0.07555609284332689,1.1333413926499032
2219,2219,0.5726736783981323,0.15,0.011333413926499033,0.12932336330413818,0.01,0.011333413926499033,0.07555609284332689,1.1333413926499032
2220,2220,0.5921939015388489,0.15,0.0003928916827852998,0.1293230503797531,0.01,0.011333413926499033,0.0026192778852353322,1.1333413926499032
2221,2221,0.5921937227249146,0.15,0.0003928916827852998,0.12998473644256592,0.01,0.011333413926499033,0.0026192778852353322,1.1333413926499032
2222,2222,0.592194676399231,0.15,0.0003928916827852998,0.129339799284935,0.01,0.011333413926499033,0.0026192778852353322,1.1333413926499032
2223,2223,0.5921934247016907,0.15,0.0003928916827852998,0.12933048605918884,0.01,0.011333413926499033,0.0026192778852353322,1.1333413926499032
2224,2224,0.5726730823516846,0.15,0.011333413926499033,0.12932723760604858,0.01,0.011333413926499033,0.07555609284332689,1.1333413926499032
2225,2225,0.5726743936538696,0.15,0.011333413926499033,0.1293257623910904,0.01,0.011333413926499033,0.07555609284332689,1.1333413926499032
2226,2226,0.5726748704910278,0.15,0.011333413926499033,0.12932461500167847,0.01,0.011333413926499033,0.07555609284332689,1.1333413926499032
2227,2227,0.5726743936538696,0.15,0.011333413926499033,0.12932419776916504,0.01,0.011333413926499033,0.07555609284332689,1.1333413926499032
2228,2228,0.5921934247016907,0.15,0.0003928916827852998,0.12932367622852325,0.01,0.011333413926499033,0.0026192778852353322,1.1333413926499032
2229,2229,0.5921937227249146,0.15,0.0003928916827852998,0.12932336330413818,0.01,0.011333413926499033,0.0026192778852353322,1.1333413926499032
2230,2230,0.5921948552131653,0.15,0.0003928916827852998,0.1293230503797531,0.01,0.011333413926499033,0.0026192778852353322,1.1333413926499032
2231,2231,0.5921944379806519,0.15,0.0003928916827852998,0.12998473644256592,0.01,0.011333413926499033,0.0026192778852353322,1.1333413926499032
2232,2232,0.5921938419342041,0.15,0.0003928916827852998,0.129339799284935,0.01,0.011333413926499033,0.0026192778852353322,1.1333413926499032
2233,2233,0.5921940207481384,0.15,0.0003928916827852998,0.12933048605918884,0.01,0.011333413926499033,0.0026192778852353322,1.1333413926499032
2234,2234,0.5704077482223511,0.1,0.011333413926499033,0.12932723760604858,0.01,0.011333413926499033,0.11333413926499032,1.1333413926499032
2235,2235,0.5704082250595093,0.1,0.011333413926499033,0.1293257623910904,0.01,0.011333413926499033,0.11333413926499032,1.1333413926499032
2236,2236,0.5704078674316406,0.1,0.011333413926499033,0.12932461500167847,0.01,0.011333413926499033,0.11333413926499032,1.1333413926499032
2237,2237,0.5704041123390198,0.1,0.011333413926499033,0.12932419776916504,0.01,0.011333413926499033,0.11333413926499032,1.1333413926499032
2238,2238,0.5704039931297302,0.1,0.011333413926499033,0.12932367622852325,0.01,0.011333413926499033,0.11333413926499032,1.1333413926499032
2239,2239,0.5704042911529541,0.1,0.011333413926499033,0.12932336330413818,0.01,0.011333413926499033,0.11333413926499032,1.1333413926499032
2240,2240,2.1419272422790527,0.08,0.011333413926499033,0.1293230503797531,0.01,0.011333413926499033,0.1416676740812379,1.1333413926499032
2241,2241,0.14245574176311493,0.08,0.011333413926499033,0.12998473644256592,0.01,0.011333413926499033,0.1416676740812379,1.1333413926499032
2242,2242,0.14242896437644958,0.08,0.011333413926499033,0.129339799284935,0.01,0.011333413926499033,0.1416676740812379,1.1333413926499032
2243,2243,0.14242017269134521,0.08,0.011333413926499033,0.12933048605918884,0.01,0.011333413926499033,0.1416676740812379,1.1333413926499032
2244,2244,0.5704034566879272,0.1,0.011333413926499033,0.12932723760604858,0.01,0.011333413926499033,0.11333413926499032,1.1333413926499032
2245,2245,0.5704041719436646,0.1,0.011333413926499033,0.1293257623910904,0.01,0.011333413926499033,0.11333413926499032,1.1333413926499032
2246,2246,0.570404589176178,0.1,0.011333413926499033,0.12932461500167847,0.01,0.011333413926499033,0.11333413926499032,1.1333413926499032
2247,2247,0.5704036951065063,0.1,0.011333413926499033,0.12932419776916504,0.01,0.011333413926499033,0.11333413926499032,1.1333413926499032
2248,2248,0.570404589176178,0.1,0.011333413926499033,0.12932367622852325,0.01,0.011333413926499033,0.11333413926499032,1.1333413926499032
2249,2249,0.5704038739204407,0.1,0.011333413926499033,0.12932336330413818,0.01,0.011333413926499033,0.11333413926499032,1.1333413926499032
2250,2250,0.5704024434089661,0.1,0.011333413926499033,0.1293230503797531,0.01,0.011333413926499033,0.11333413926499032,1.1333413926499032
2251,2251,0.570403516292572,0.1,0.011333413926499033,0.12998473644256592,0.01,0.011333413926499033,0.11333413926499032,1.1333413926499032
