,Original Loss Sorted,Original Loss CDF,Original Queue Delay Sorted,Original Queue Delay CDF,Original Packet Length Sorted,Original Packet Length CDF,LLM Loss Sorted,LLM Loss CDF,LLM Queue Delay Sorted,LLM Queue Delay CDF,LLM Packet Length Sorted,LLM Packet Length CDF,Original Throughput Sorted,Original Throughput CDF,LLM Throughput Sorted,LLM Throughput CDF
1850,0.14340588450431824,0.2762376327476449,0.01,0.13159391440352688,0.011333413926499033,0.2681894054690926,0.1293257623910904,0.5065124199698197,0.01,0.4885193982581181,0.011333413926499033,0.5073160792238115,0.1416676740812379,0.06310391977343065,1.1333413926499032,0.5061845101427971
1851,0.14340618252754211,0.2763992269586521,0.01,0.1316650078202765,0.011333413926499033,0.26860782204686895,0.1293257623910904,0.5067860665590839,0.01,0.4887833201372419,0.011333413926499033,0.5075977738611906,0.1416676740812379,0.06319224417062286,1.1333413926499032,0.5064668517607829
1852,0.14340628683567047,0.2765608212871968,0.01,0.13173610123702612,0.011333413926499033,0.26902623862464536,0.1293257623910904,0.5070597131483481,0.01,0.48904724201636574,0.011333413926499033,0.5078794684985699,0.1416676740812379,0.06328056856781508,1.1333413926499032,0.5067491933787688
1853,0.1434067040681839,0.276722416085891,0.01,0.13180719465377574,0.011333413926499033,0.2694446552024217,0.1293257623910904,0.5073333597376122,0.01,0.4893111638954895,0.011333413926499033,0.5081611631359492,0.1416676740812379,0.0633688929650073,1.1333413926499032,0.5070315349967546
1854,0.14340712130069733,0.2768840113547348,0.01,0.13187828807052535,0.011333413926499033,0.26986307178019814,0.1293257623910904,0.5076070063268764,0.01,0.48957508577461334,0.011333413926499033,0.5084428577733284,0.1416676740812379,0.06345721736219952,1.1333413926499032,0.5073138766147405
1855,0.14340762794017792,0.2770456071944745,0.01,0.13194938148727497,0.011333413926499033,0.2702814883579745,0.1293257623910904,0.5078806529161406,0.01,0.48983900765373717,0.011333413926499033,0.5087245524107076,0.1416676740812379,0.06354554175939174,1.1333413926499032,0.5075962182327263
1856,0.14340825378894806,0.2772072037394387,0.01,0.1320204749040246,0.011333413926499033,0.2706999049357509,0.1293257623910904,0.5081542995054048,0.01,0.490102929532861,0.011333413926499033,0.5090062470480868,0.1416676740812379,0.06363386615658397,1.1333413926499032,0.5078785598507122
1857,0.14340896904468536,0.2773688010903736,0.01,0.1320915683207742,0.011333413926499033,0.27111832151352727,0.1293257623910904,0.508427946094669,0.01,0.4903668514119848,0.011333413926499033,0.5092879416854661,0.1416676740812379,0.06372219055377619,1.1333413926499032,0.508160901468698
1858,0.14340980350971222,0.2775303993816077,0.01,0.13216266173752383,0.011333413926499033,0.2715367380913037,0.1293257623910904,0.5087015926839332,0.01,0.49063077329110866,0.011333413926499033,0.5095696363228454,0.1416676740812379,0.0638105149509684,1.1333413926499032,0.5084432430866839
1859,0.14340980350971222,0.27769199767284175,0.01,0.13223375515427346,0.011333413926499033,0.27195515466908005,0.1293257623910904,0.5089752392731974,0.01,0.49089469517023243,0.011333413926499033,0.5098513309602245,0.1416676740812379,0.06389883934816062,1.1333413926499032,0.5087255847046697
1860,0.14341124892234802,0.27785359759280837,0.01,0.1323048485710231,0.011333413926499033,0.2723735712468564,0.1293257623910904,0.5092488858624616,0.01,0.49115861704935626,0.011333413926499033,0.5101330255976038,0.1416676740812379,0.06398716374535285,1.1333413926499032,0.5090079263226556
1861,0.14341124892234802,0.278015197512775,0.01,0.1323759419877727,0.011333413926499033,0.2727919878246328,0.1293257623910904,0.5095225324517259,0.01,0.4914225389284801,0.011333413926499033,0.510414720234983,0.1416676740812379,0.06407548814254506,1.1333413926499032,0.5092902679406414
1862,0.1434130072593689,0.2781767994140863,0.01,0.13244703540452232,0.011333413926499033,0.2732104044024092,0.1293257623910904,0.50979617904099,0.01,0.4916864608076039,0.011333413926499033,0.5106964148723622,0.1416676740812379,0.06416381253973728,1.1333413926499032,0.5095726095586273
1863,0.1434130072593689,0.2783384013153976,0.01,0.13251812882127195,0.011333413926499033,0.2736288209801856,0.1293257623910904,0.5100698256302542,0.01,0.49195038268672775,0.011333413926499033,0.5109781095097414,0.1416676740812379,0.06425213693692951,1.1333413926499032,0.5098549511766131
1864,0.14341579377651215,0.27850000635663663,0.01,0.13258922223802155,0.011333413926499033,0.27404723755796195,0.1293257623910904,0.5103434722195184,0.01,0.4922143045658516,0.011333413926499033,0.5112598041471207,0.1416676740812379,0.06434046133412173,1.1333413926499032,0.510137292794599
1865,0.14341579377651215,0.2786616113978756,0.01,0.13266031565477118,0.011333413926499033,0.27446565413573837,0.1293257623910904,0.5106171188087826,0.01,0.49247822644497535,0.011333413926499033,0.5115414987845,0.1416676740812379,0.06442878573131394,1.1333413926499032,0.5104196344125848
1866,0.14342044293880463,0.2788232216779244,0.01,0.1327314090715208,0.011333413926499033,0.2748840707135147,0.1293257623910904,0.5108907653980468,0.01,0.4927421483240992,0.011333413926499033,0.5118231934218791,0.1416676740812379,0.06451711012850617,1.1333413926499032,0.5107019760305707
1867,0.14342044293880463,0.2789848319579732,0.01,0.1328025024882704,0.011333413926499033,0.27530248729129114,0.1293257623910904,0.511164411987311,0.01,0.493006070203223,0.011333413926499033,0.5121048880592584,0.1416676740812379,0.06460543452569839,1.1333413926499032,0.5109843176485565
1868,0.14342953264713287,0.27914645248056674,0.01,0.13287359590502004,0.011333413926499033,0.2757209038690675,0.1293257623910904,0.5114380585765752,0.01,0.49326999208234684,0.011333413926499033,0.5123865826966376,0.1416676740812379,0.0646937589228906,1.1333413926499032,0.5112666592665424
1869,0.14342953264713287,0.2793080730031603,0.01,0.13294468932176967,0.011333413926499033,0.27613932044684386,0.1293257623910904,0.5117117051658394,0.01,0.49353391396147067,0.011333413926499033,0.5126682773340169,0.1416676740812379,0.06478208332008283,1.1333413926499032,0.5115490008845281
1870,0.1434565931558609,0.2794697240183134,0.01,0.13301578273851927,0.011333413926499033,0.2765577370246203,0.1293257623910904,0.5119853517551036,0.01,0.4937978358405945,0.011333413926499033,0.512949971971396,0.1416676740812379,0.06487040771727505,1.1333413926499032,0.511831342502514
1871,0.1434565931558609,0.27963137503346647,0.01,0.1330868761552689,0.011333413926499033,0.27697615360239664,0.1293257623910904,0.5122589983443677,0.01,0.4940617577197183,0.011333413926499033,0.5132316666087753,0.1416676740812379,0.06495873211446727,1.1333413926499032,0.5121136841204998
1872,0.1434565931558609,0.27979302604861955,0.01,0.13315796957201853,0.011333413926499033,0.27739457018017305,0.1293257623910904,0.5125326449336319,0.01,0.4943256795988421,0.011333413926499033,0.5135133612461545,0.1416676740812379,0.06504705651165948,1.1333413926499032,0.5123960257384857
1873,0.1436765491962433,0.27995492491656515,0.01,0.13322906298876813,0.011333413926499033,0.2778129867579494,0.1293257623910904,0.5128062915228961,0.01,0.49458960147796593,0.011333413926499033,0.5137950558835337,0.1416676740812379,0.06513538090885171,1.1333413926499032,0.5126783673564715
1874,0.1436765491962433,0.28011682378451075,0.01,0.13330015640551776,0.011333413926499033,0.2782314033357258,0.1293257623910904,0.5130799381121603,0.01,0.49485352335708976,0.011333413926499033,0.514076750520913,0.1416676740812379,0.06522370530604393,1.1333413926499032,0.5129607089744574
1875,0.14367665350437164,0.2802787227699937,0.01,0.1333712498222674,0.011333413926499033,0.2786498199135022,0.1293257623910904,0.5133535847014246,0.01,0.4951174452362136,0.011333413926499033,0.5143584451582922,0.1416676740812379,0.06531202970323614,1.1333413926499032,0.5132430505924432
1876,0.14367665350437164,0.28044062175547674,0.01,0.133442343239017,0.011333413926499033,0.2790682364912786,0.1293257623910904,0.5136272312906888,0.01,0.4953813671153374,0.011333413926499033,0.5146401397956715,0.1416676740812379,0.06540035410042837,1.1333413926499032,0.5135253922104291
1877,0.14367665350437164,0.2806025207409597,0.01,0.13351343665576662,0.011333413926499033,0.27948665306905496,0.1293257623910904,0.513900877879953,0.01,0.49564528899446125,0.011333413926499033,0.5149218344330506,0.1416676740812379,0.06548867849762059,1.1333413926499032,0.5138077338284149
1878,0.14367665350437164,0.2807644197264427,0.01,0.13358453007251625,0.011333413926499033,0.2799050696468313,0.1293257623910904,0.5141745244692172,0.01,0.495909210873585,0.011333413926499033,0.5152035290704299,0.1416676740812379,0.06557700289481282,1.1333413926499032,0.5140900754464008
1879,0.14367686212062836,0.2809263189470005,0.01,0.13365562348926585,0.011333413926499033,0.28032348622460773,0.1293257623910904,0.5144481710584814,0.01,0.49617313275270886,0.011333413926499033,0.5154852237078091,0.1416676740812379,0.06566532729200503,1.1333413926499032,0.5143724170643866
1880,0.14367686212062836,0.2810882181675583,0.01,0.13372671690601548,0.011333413926499033,0.2807419028023841,0.1293257623910904,0.5147218176477455,0.01,0.4964370546318327,0.011333413926499033,0.5157669183451883,0.1416676740812379,0.06575365168919725,1.1333413926499032,0.5146547586823725
1881,0.14367686212062836,0.28125011738811606,0.01,0.1337978103227651,0.011333413926499033,0.2811603193801605,0.1293257623910904,0.5149954642370097,0.01,0.4967009765109565,0.011333413926499033,0.5160486129825675,0.1416676740812379,0.06584197608638948,1.1333413926499032,0.5149371003003583
1882,0.14367705583572388,0.2814120168269576,0.01,0.1338689037395147,0.011333413926499033,0.28157873595793687,0.1293257623910904,0.5152691108262739,0.01,0.49696489839008035,0.011333413926499033,0.5163303076199468,0.1416676740812379,0.06593030048358169,1.1333413926499032,0.5152194419183442
1883,0.14367705583572388,0.28157391626579914,0.01,0.13393999715626434,0.011333413926499033,0.2819971525357133,0.1293257623910904,0.5155427574155381,0.01,0.4972288202692042,0.011333413926499033,0.5166120022573261,0.1416676740812379,0.06601862488077391,1.1333413926499032,0.51550178353633
1884,0.14367705583572388,0.2817358157046407,0.01,0.13401109057301397,0.011333413926499033,0.28241556911348964,0.1293257623910904,0.5158164040048023,0.01,0.49749274214832795,0.011333413926499033,0.5168936968947052,0.1416676740812379,0.06610694927796613,1.1333413926499032,0.5157841251543159
1885,0.1436772644519806,0.28189771537855696,0.01,0.13408218398976357,0.011333413926499033,0.28283398569126605,0.1293257623910904,0.5160900505940665,0.01,0.4977566640274518,0.011333413926499033,0.5171753915320845,0.1416676740812379,0.06619527367515836,1.1333413926499032,0.5160664667723017
1886,0.14367757737636566,0.2820596154050855,0.01,0.1341532774065132,0.011333413926499033,0.2832524022690424,0.1293257623910904,0.5163636971833307,0.01,0.4980205859065756,0.011333413926499033,0.5174570861694637,0.1416676740812379,0.06628359807235057,1.1333413926499032,0.5163488083902876
1887,0.14367768168449402,0.2822215155491514,0.01,0.13422437082326283,0.011333413926499033,0.2836708188468188,0.1293257623910904,0.516637343772595,0.01,0.49828450778569944,0.011333413926499033,0.517738780806843,0.1416676740812379,0.0663719224695428,1.1333413926499032,0.5166311500082734
1888,0.14367778599262238,0.28238341581075477,0.01,0.13429546424001243,0.011333413926499033,0.2840892354245952,0.1293257623910904,0.5169109903618591,0.01,0.49854842966482327,0.011333413926499033,0.5180204754442221,0.1416676740812379,0.06646024686673502,1.1333413926499032,0.5169134916262593
1889,0.14367809891700745,0.28254531642497027,0.01,0.13436655765676206,0.011333413926499033,0.28450765200237155,0.1293257623910904,0.5171846369511233,0.01,0.4988123515439471,0.011333413926499033,0.5183021700816014,0.1416676740812379,0.06654857126392723,1.1333413926499032,0.5171958332442451
1890,0.14367830753326416,0.28270721727426057,0.01,0.1344376510735117,0.011333413926499033,0.28492606858014796,0.1293257623910904,0.5174582835403875,0.01,0.49907627342307087,0.011333413926499033,0.5185838647189807,0.1416676740812379,0.06663689566111945,1.1333413926499032,0.517478174862231
1891,0.14367841184139252,0.2828691182410883,0.01,0.1345087444902613,0.011333413926499033,0.2853444851579243,0.1293257623910904,0.5177319301296517,0.01,0.4993401953021947,0.011333413926499033,0.5188655593563598,0.1416676740812379,0.06672522005831168,1.1333413926499032,0.5177605164802169
1892,0.14367881417274475,0.2830310196612746,0.01,0.13457983790701092,0.011333413926499033,0.28576290173570074,0.1293257623910904,0.5180055767189159,0.01,0.49960411718131853,0.011333413926499033,0.5191472539937391,0.1416676740812379,0.0668135444555039,1.1333413926499032,0.5180428580982027
1893,0.14367902278900146,0.2831929213165356,0.01,0.13465093132376055,0.011333413926499033,0.2861813183134771,0.1293257623910904,0.5182792233081801,0.01,0.49986803906044236,0.011333413926499033,0.5194289486311183,0.1416676740812379,0.06690186885269611,1.1333413926499032,0.5183251997161886
1894,0.14367933571338654,0.28335482332440887,0.01,0.13472202474051015,0.011333413926499033,0.2865997348912535,0.1293257623910904,0.5185528698974443,0.01,0.5001319609395661,0.011333413926499033,0.5197106432684976,0.1416676740812379,0.06699019324988834,1.1333413926499032,0.5186075413341744
1895,0.1436801552772522,0.2835167262557903,0.01,0.13479311815725978,0.011333413926499033,0.28701815146902987,0.1293257623910904,0.5188265164867085,0.01,0.50039588281869,0.011333413926499033,0.5199923379058767,0.1416676740812379,0.06707851764708056,1.1333413926499032,0.5188898829521603
1896,0.1436808854341507,0.28367863000993343,0.01,0.1348642115740094,0.011333413926499033,0.28743656804680623,0.1293257623910904,0.5191001630759727,0.01,0.5006598046978138,0.011333413926499033,0.520274032543256,0.1416676740812379,0.06716684204427277,1.1333413926499032,0.5191722245701461
1897,0.14368140697479248,0.2838405343517636,0.01,0.134935304990759,0.011333413926499033,0.28785498462458264,0.1293257623910904,0.5193738096652368,0.01,0.5009237265769376,0.011333413926499033,0.5205557271806353,0.1416676740812379,0.067255166441465,1.1333413926499032,0.519454566188132
1898,0.14368243515491486,0.2840024398521767,0.01,0.13500639840750864,0.011333413926499033,0.288273401202359,0.1293257623910904,0.519647456254501,0.01,0.5011876484560615,0.011333413926499033,0.5208374218180145,0.1416676740812379,0.06734349083865722,1.1333413926499032,0.5197369078061178
1899,0.1436837762594223,0.28416434686378494,0.01,0.13507749182425827,0.011333413926499033,0.2886918177801354,0.1293257623910904,0.5199211028437652,0.01,0.5014515703351853,0.011333413926499033,0.5211191164553937,0.1416676740812379,0.06743181523584944,1.1333413926499032,0.5200192494241037
1900,0.14368532598018646,0.28432625562166314,0.01,0.1351485852410079,0.011333413926499033,0.2891102343579118,0.1293257623910904,0.5201947494330295,0.01,0.5017154922143091,0.011333413926499033,0.5214008110927729,0.1416676740812379,0.06752013963304165,1.1333413926499032,0.5203015910420895
1901,0.14368832111358643,0.2844881677545438,0.01,0.1352196786577575,0.011333413926499033,0.2895286509356882,0.1293257623910904,0.5204683960222937,0.01,0.5019794140934329,0.011333413926499033,0.5216825057301522,0.1416676740812379,0.06760846403023388,1.1333413926499032,0.5205839326600754
1902,0.14369286596775055,0.28465008500869676,0.01,0.13529077207450713,0.011333413926499033,0.28994706751346455,0.1293257623910904,0.5207420426115579,0.01,0.5022433359725568,0.011333413926499033,0.5219642003675313,0.1416676740812379,0.0676967884274261,1.1333413926499032,0.5208662742780612
1903,0.1437019407749176,0.2848120124886035,0.01,0.13536186549125676,0.011333413926499033,0.29036548409124097,0.1293257623910904,0.5210156892008221,0.01,0.5025072578516806,0.011333413926499033,0.5222458950049106,0.1416676740812379,0.06778511282461831,1.1333413926499032,0.5211486158960471
1904,0.143729105591774,0.2849739705786072,0.01,0.13543295890800636,0.011333413926499033,0.2907839006690173,0.1293257623910904,0.5212893357900863,0.01,0.5027711797308044,0.011333413926499033,0.5225275896422898,0.1416676740812379,0.06787343722181054,1.1333413926499032,0.5214309575140329
